     1     25 346.392  +0.097 0.623 0.218   0.150
     2     17 325.896  -0.477 0.556 0.096   0.029
     3     16 222.792  +0.122 0.575 0.133   0.056
     4     13 204.631  -0.587 0.427 0.303   0.288
     5     12 158.888  -0.044 0.516 0.051   0.008
     6     11 161.247  -0.300 0.601 0.103   0.034
     7     10 322.181  -0.787 0.567 0.049   0.008
     8     10 322.461  -0.517 0.602 0.103   0.033
     9      9 151.941  +0.050 0.580 0.065   0.013
    10      9 156.678  -0.315 0.497 0.053   0.009
    11      9 152.862  +0.003 0.479 0.061   0.012
    12      9 222.006  -0.633 0.577 0.061   0.012
    13      9 342.396  -0.440 0.511 0.044   0.006
    14      9 140.594  +0.111 0.579 0.077   0.018
    15      8  34.962  -0.123 0.587 0.092   0.026
    16      8 209.960  -0.660 0.600 0.077   0.019
    17      8 348.627  -0.091 0.522 0.054   0.009
    18      8 322.810  -0.244 0.580 0.071   0.016
    19      8 321.577  -0.068 0.521 0.036   0.004
    20      8 202.201  -0.369 0.566 0.047   0.007
    21      8 213.110  -0.733 0.668 0.413   0.536
    22      8 162.002  +0.401 0.673 0.418   0.549
    23      8 220.166  -0.652 0.563 0.066   0.014
    24      8 343.604  -0.669 0.559 0.060   0.011
    25      8 186.202  -0.672 0.503 0.029   0.003
    26      8 191.645  -0.524 0.467 0.068   0.015
    27      8 321.812  -1.106 0.574 0.069   0.015
    28      8 227.000  -0.668 0.652 0.248   0.194
    29      8 187.819  -0.489 0.574 0.084   0.022
    30      8 190.753  +0.028 0.481 0.049   0.008
    31      8 142.165  +0.062 0.489 0.028   0.003
    32      7 207.880  -0.237 0.545 0.048   0.007
    33      7 211.286  -0.450 0.561 0.049   0.008
    34      7 219.002  +0.269 0.449 0.083   0.022
    35      7  35.289  -0.685 0.646 0.249   0.195
    36      7 325.323  +0.175 0.498 0.042   0.006
    37      7 152.130  -0.430 0.596 0.057   0.010
    38      7 141.440  -0.066 0.587 0.072   0.016
    39      7 205.414  +0.288 0.505 0.025   0.002
    40      7 221.371  -0.580 0.568 0.053   0.009
    41      7 220.012  -0.463 0.560 0.031   0.003
    42      7 152.261  -0.023 0.562 0.054   0.009
    43      7 150.655  +0.212 0.572 0.062   0.012
    44      7 140.728  +0.409 0.587 0.071   0.016
    45      7 223.714  -0.441 0.569 0.053   0.009
    46      7 326.440  -0.492 0.568 0.052   0.008
    47      7 204.255  +0.021 0.481 0.051   0.008
    48      7 154.924  +0.347 0.550 0.076   0.018
    49      7  12.914  -0.886 0.638 0.123   0.047
    50      7 161.899  -0.381 0.610 0.062   0.012
    51      7 203.557  -0.764 0.459 0.089   0.025
    52      7 210.297  +0.284 0.500 0.032   0.003
    53      7 321.165  +0.031 0.499 0.051   0.008
    54      7 185.374  -0.447 0.531 0.036   0.004
    55      7 224.033  -0.049 0.583 0.043   0.006
    56      6 152.662  -0.480 0.488 0.039   0.005
    57      6  10.301  +0.175 0.535 0.032   0.003
    58      6 200.794  -0.231 0.480 0.038   0.004
    59      6 205.610  -0.667 0.562 0.035   0.004
    60      6 138.324  -0.618 0.526 0.047   0.007
    61      6 227.681  +0.044 0.475 0.041   0.005
    62      6 137.922  -0.518 0.628 0.104   0.034
    63      6 218.764  +0.356 0.582 0.053   0.009
    64      6 224.729  +0.246 0.614 0.145   0.066
    65      6 155.587  -0.141 0.525 0.047   0.007
    66      6 201.467  +0.247 0.539 0.059   0.011
    67      6 222.406  -0.715 0.504 0.059   0.011
    68      6 210.757  -0.449 0.581 0.055   0.010
    69      6 153.308  -0.257 0.533 0.070   0.015
    70      6 185.602  -1.163 0.495 0.030   0.003
    71      6 204.206  -0.357 0.521 0.018   0.001
    72      6 142.617  +0.386 0.604 0.105   0.035
    73      6 225.831  +0.214 0.456 0.059   0.011
    74      6 185.880  -0.029 0.663 0.403   0.511
    75      6 343.696  +0.015 0.617 0.076   0.018
    76      6 211.733  +0.048 0.548 0.048   0.007
    77      6 226.770  +0.804 0.501 0.027   0.002
    78      6 321.647  -0.508 0.533 0.043   0.006
    79      6  13.894  -0.564 0.595 0.087   0.024
    80      6 352.077  -0.371 0.538 0.034   0.004
    81      6 207.909  +0.410 0.464 0.039   0.005
    82      6 210.182  +0.157 0.532 0.028   0.002
    83      6 325.727  +0.301 0.612 0.097   0.030
    84      6 211.820  -0.225 0.564 0.058   0.010
    85      6 155.600  -0.347 0.612 0.122   0.046
    86      6 206.938  -0.020 0.583 0.055   0.010
    87      6 150.780  +0.497 0.468 0.039   0.005
    88      6 321.121  -0.062 0.600 0.094   0.028
    89      6 150.672  +0.529 0.555 0.048   0.007
    90      6 164.038  +0.399 0.663 0.416   0.544
    91      5 222.763  -0.868 0.525 0.047   0.007
    92      5 200.044  +0.039 0.539 0.032   0.003
    93      5 222.984  -0.390 0.629 0.105   0.035
    94      5 208.807  +0.185 0.628 0.045   0.006
    95      5 155.049  -0.627 0.484 0.043   0.006
    96      5 199.561  +0.103 0.491 0.016   0.001
    97      5 205.822  -0.541 0.527 0.032   0.003
    98      5 348.291  -0.750 0.548 0.035   0.004
    99      5 322.984  -0.510 0.483 0.025   0.002
   100      5 199.652  -0.454 0.546 0.038   0.005
   101      5 185.243  -0.484 0.598 0.062   0.012
   102      5 321.898  +0.149 0.593 0.067   0.014
   103      5 156.138  +0.367 0.524 0.034   0.004
   104      5 219.091  -0.068 0.482 0.014   0.001
   105      5 202.326  -0.021 0.552 0.043   0.006
   106      5 225.927  +0.493 0.608 0.069   0.015
   107      5 187.270  +0.608 0.578 0.030   0.003
   108      5 223.678  +0.271 0.577 0.028   0.002
   109      5 153.618  -0.660 0.628 0.080   0.020
   110      5 161.840  +0.089 0.545 0.031   0.003
   111      5 222.492  +0.101 0.482 0.039   0.005
   112      5 206.636  +0.002 0.516 0.041   0.005
   113      5 226.248  +0.550 0.520 0.039   0.005
   114      5 150.197  -0.729 0.589 0.058   0.011
   115      5 185.943  +0.254 0.524 0.042   0.006
   116      5 151.964  -0.015 0.474 0.029   0.003
   117      5 210.239  -0.730 0.613 0.089   0.025
   118      5 155.316  -0.468 0.576 0.014   0.001
   119      5 207.435  -0.465 0.532 0.046   0.007
   120      5 327.862  +0.241 0.473 0.042   0.006
   121      5 343.378  -0.467 0.526 0.013   0.001
   122      5 186.760  +0.137 0.602 0.093   0.027
   123      5 156.815  -0.336 0.575 0.053   0.009
   124      5 157.544  +0.298 0.466 0.040   0.005
   125      5  33.727  +0.075 0.624 0.091   0.026
   126      5 151.208  -0.525 0.614 0.093   0.027
   127      5 211.285  +0.170 0.469 0.052   0.008
   128      5 151.670  -0.942 0.570 0.061   0.012
   129      5 323.828  -0.716 0.466 0.037   0.004
   130      5 345.103  +0.144 0.563 0.025   0.002
   131      5 156.152  -0.266 0.530 0.028   0.002
   132      5 321.708  -0.369 0.475 0.030   0.003
   133      5 221.312  +0.190 0.660 0.136   0.059
   134      5 207.599  +0.017 0.478 0.041   0.005
   135      5 351.529  -0.089 0.685 0.679   1.450
   136      5 151.328  -0.737 0.531 0.027   0.002
   137      5  34.677  -0.206 0.569 0.054   0.009
   138      5 212.502  -0.255 0.503 0.047   0.007
   139      5 321.024  -0.122 0.521 0.026   0.002
   140      5 162.109  -0.843 0.514 0.026   0.002
   141      5 211.502  -0.733 0.558 0.040   0.005
   142      5 141.607  +0.536 0.568 0.050   0.008
   143      5 151.595  -0.245 0.510 0.029   0.003
   144      5  37.381  -0.174 0.661 0.258   0.209
   145      5 150.823  -0.509 0.539 0.043   0.006
   146      5 205.531  +0.272 0.578 0.029   0.003
   147      5 203.644  +0.355 0.516 0.016   0.001
   148      5 228.206  -0.046 0.526 0.037   0.004
   149      5 322.306  -0.086 0.511 0.030   0.003
   150      5 203.676  +0.189 0.547 0.039   0.005
   151      5 204.897  -0.541 0.655 0.153   0.073
   152      5 150.729  -0.646 0.675 0.250   0.197
   153      5 162.154  +0.233 0.514 0.020   0.001
   154      5 156.412  -0.283 0.510 0.043   0.006
   155      5 323.694  -0.255 0.684 0.441   0.612
   156      5 220.169  -0.392 0.629 0.091   0.026
   157      5 218.902  -0.946 0.568 0.041   0.005
   158      5  10.598  +0.160 0.579 0.047   0.007
   159      4 164.028  -0.317 0.504 0.039   0.005
   160      4 205.466  -0.522 0.601 0.062   0.012
   161      4 162.601  -0.795 0.503 0.014   0.001
   162      4 321.487  -0.533 0.497 0.017   0.001
   163      4 210.393  +0.410 0.565 0.063   0.013
   164      4 204.836  -0.226 0.588 0.050   0.008
   165      4 150.516  -0.108 0.515 0.016   0.001
   166      4 322.376  +0.187 0.506 0.025   0.002
   167      4 219.640  -0.456 0.571 0.048   0.007
   168      4 351.866  -0.682 0.564 0.040   0.005
   169      4 199.641  -0.816 0.509 0.032   0.003
   170      4 150.568  +0.183 0.505 0.037   0.004
   171      4  13.695  +0.298 0.592 0.067   0.014
   172      4 221.792  -0.044 0.576 0.027   0.002
   173      4  15.133  +0.234 0.508 0.024   0.002
   174      4 163.125  +0.755 0.540 0.050   0.008
   175      4 321.035  -0.612 0.597 0.031   0.003
   176      4 349.490  -0.112 0.581 0.040   0.005
   177      4 212.614  +0.237 0.507 0.026   0.002
   178      4 224.516  +0.203 0.533 0.032   0.003
   179      4 202.096  +0.341 0.582 0.066   0.014
   180      4 199.679  +0.115 0.605 0.057   0.010
   181      4 150.960  -0.115 0.483 0.036   0.004
   182      4 320.816  -0.268 0.583 0.058   0.011
   183      4 323.811  +0.223 0.589 0.049   0.007
   184      4 190.556  +0.383 0.522 0.020   0.001
   185      4 350.925  +0.145 0.592 0.055   0.010
   186      4 205.385  -0.688 0.612 0.025   0.002
   187      4  33.344  +0.074 0.520 0.036   0.004
   188      4  14.344  +0.135 0.504 0.024   0.002
   189      4 224.483  +0.321 0.482 0.024   0.002
   190      4 187.132  +0.204 0.480 0.029   0.003
   191      4  11.556  -0.538 0.611 0.047   0.007
   192      4 205.847  +0.310 0.588 0.025   0.002
   193      4 143.091  -0.317 0.594 0.051   0.008
   194      4 150.964  -0.804 0.577 0.046   0.007
   195      4 140.247  -0.769 0.491 0.027   0.002
   196      4  36.311  -0.738 0.579 0.038   0.005
   197      4 190.299  -0.815 0.473 0.045   0.006
   198      4 227.864  -0.127 0.519 0.036   0.004
   199      4 150.229  +0.151 0.489 0.029   0.003
   200      4 199.872  -0.028 0.522 0.039   0.005
   201      4 205.617  +0.371 0.445 0.070   0.015
   202      4 211.656  -0.493 0.599 0.049   0.008
   203      4 218.942  +0.076 0.549 0.048   0.007
   204      4 190.438  +0.329 0.494 0.022   0.001
   205      4 321.492  -0.169 0.493 0.022   0.002
   206      4 350.402  -0.745 0.509 0.030   0.003
   207      4 208.668  -0.076 0.585 0.039   0.005
   208      4 142.040  -0.368 0.601 0.045   0.006
   209      4 150.116  -0.071 0.572 0.031   0.003
   210      4 141.188  -0.080 0.487 0.044   0.006
   211      4  12.973  -0.090 0.594 0.062   0.012
   212      4 199.211  +0.268 0.520 0.018   0.001
   213      4 150.758  -0.568 0.600 0.070   0.015
   214      4 345.520  +0.304 0.545 0.044   0.006
   215      4 139.524  -0.169 0.492 0.042   0.006
