     1     25          138 346.105  +0.405 0.634
     1     25          336 346.501  +0.202 0.616
     1     25          407 346.566  +0.273 0.587
     1     25         1659 346.229  +0.259 0.600
     1     25         2207 346.392  -0.264 0.610
     1     25         2999 346.481  -0.225 0.624
     1     25         3156 346.308  -0.033 0.606
     1     25         3491 346.409  +0.033 0.603
     1     25         3824 346.263  -0.354 0.664
     1     25         3867 346.445  -0.128 0.644
     1     25         4513 346.488  +0.160 0.659
     1     25         5295 346.380  -0.024 0.614
     1     25         5448 346.508  -0.060 0.615
     1     25         6516 346.462  -0.117 0.625
     1     25         6539 346.399  +0.126 0.639
     1     25         6760 346.385  +0.097 0.534
     1     25         6785 346.194  +0.446 0.638
     1     25         6899 346.479  -0.023 0.623
     1     25         8316 346.393  -0.023 0.629
     1     25        10545 346.178  +0.210 0.658
     1     25        10604 346.213  +0.297 0.633
     1     25        11488 346.059  +0.558 0.652
     1     25        11751 346.373  +0.093 0.550
     1     25        11916 346.386  +0.233 0.599
     1     25        12585 346.535  +0.233 0.575
     2     17          103 325.896  -0.434 0.596
     2     17          995 326.087  -0.486 0.564
     2     17         1489 325.902  -0.326 0.595
     2     17         1633 326.049  -0.441 0.528
     2     17         2386 325.866  -0.368 0.575
     2     17         4046 325.873  -0.454 0.545
     2     17         4196 325.819  -0.498 0.553
     2     17         4551 325.766  -0.505 0.504
     2     17         6041 326.051  -0.468 0.556
     2     17         6666 325.888  -0.539 0.578
     2     17         6829 325.955  -0.531 0.552
     2     17         8327 325.809  -0.417 0.548
     2     17         9726 325.867  -0.525 0.617
     2     17        10788 326.007  -0.459 0.554
     2     17        12517 325.907  -0.495 0.572
     2     17        12597 325.876  -0.500 0.497
     2     17        12819 326.010  -0.477 0.637
     3     16         2456 222.849  +0.002 0.558
     3     16         3026 222.801  +0.055 0.619
     3     16         5053 222.798  +0.057 0.570
     3     16         7141 222.836  +0.232 0.626
     3     16         7168 222.684  +0.314 0.569
     3     16         7374 222.899  +0.307 0.609
     3     16         7611 222.736  +0.091 0.586
     3     16         8187 222.669  +0.110 0.553
     3     16         8848 222.831  +0.026 0.613
     3     16         9724 222.729  +0.270 0.619
     3     16        10926 222.693  +0.321 0.552
     3     16        11614 222.661  +0.135 0.630
     3     16        11834 222.767  +0.080 0.553
     3     16        12342 222.846  -0.047 0.577
     3     16        12581 223.002  +0.276 0.573
     3     16        12685 222.786  +0.145 0.547
     4     13          249 204.779  -0.813 0.426
     4     13          902 204.631  -0.654 0.433
     4     13         2843 205.215  -0.454 0.422
     4     13         4380 204.601  -0.577 0.442
     4     13         4395 204.569  -0.487 0.444
     4     13         5135 204.569  -0.885 0.417
     4     13         5571 204.599  -0.728 0.421
     4     13         7003 205.152  -0.538 0.425
     4     13         7875 205.102  -0.587 0.426
     4     13         8290 204.572  -0.527 0.465
     4     13         8513 204.973  -0.727 0.434
     4     13        10220 204.433  -0.728 0.427
     4     13        12125 205.338  -0.482 0.445
     5     12          628 158.937  -0.032 0.594
     5     12         3526 158.834  -0.002 0.515
     5     12         3528 158.879  -0.064 0.566
     5     12         4134 158.864  -0.061 0.511
     5     12         4457 158.955  -0.080 0.517
     5     12         4594 158.847  -0.016 0.499
     5     12         5270 158.915  -0.096 0.494
     5     12         7719 158.991  -0.020 0.540
     5     12         8259 158.870  -0.038 0.512
     5     12         9401 158.968  -0.049 0.526
     5     12        10925 158.856  -0.028 0.556
     5     12        11310 158.898  -0.050 0.469
     6     11         1875 161.323  -0.374 0.606
     6     11         2197 161.277  -0.107 0.635
     6     11         3294 161.162  -0.235 0.601
     6     11         3729 161.301  -0.348 0.598
     6     11         4158 161.247  -0.264 0.625
     6     11         6729 161.390  -0.406 0.568
     6     11         7132 161.220  -0.262 0.634
     6     11         9686 161.347  -0.444 0.577
     6     11        11152 161.188  -0.159 0.656
     6     11        11914 161.234  -0.346 0.571
     6     11        12189 161.227  -0.300 0.578
     7     10          467 322.140  -0.773 0.604
     7     10         1338 322.184  -0.800 0.537
     7     10         3258 322.137  -0.769 0.515
     7     10         6092 322.177  -0.819 0.557
     7     10         6799 322.178  -0.846 0.576
     7     10         6814 322.199  -0.808 0.596
     7     10         8777 322.241  -0.815 0.650
     7     10         9444 322.213  -0.688 0.538
     7     10         9475 322.214  -0.734 0.544
     7     10        12408 322.159  -0.756 0.596
     8     10         2305 322.473  -0.559 0.603
