1 222.1629 0.57967454 0.6212
2 326.4649 -0.66790317 0.599
3 142.76663 0.23328059 0.4326
4 141.25042 -0.85181784 0.4333
5 204.28129 0.25260092 0.563
6 166.19138 0.45651135 0.5573
7 10.519165 -0.045013013 0.4652
8 13.930341 -0.6008452 0.5715
9 205.42326 0.092894807 0.5126
10 223.04143 0.36751364 0.4808
11 165.69723 -0.93924951 0.7468
12 160.75317 -0.54862254 0.5146
13 351.13546 0.32780367 0.5186
14 37.286481 -0.97816607 0.5698
15 220.28685 -0.92281852 0.5862
16 37.14664 -0.28234592 0.6223
17 150.39522 -0.35637404 0.4016
18 14.650008 0.47764116 0.5193
19 158.76167 -0.87358191 0.4799
20 156.6604 -0.2923119 0.4919
21 208.80745 0.19440334 0.6752
22 190.76448 -0.27219219 0.5686
23 352.59138 -0.37209578 0.6126
24 343.60008 -1.1097256 0.5338
25 185.17997 -0.50893507 0.684
26 10.349053 0.28218241 0.6123
27 151.93936 -0.84474636 0.6917
28 350.55369 -0.15852892 0.5361
29 150.50211 -0.84420038 0.5022
30 352.39085 -0.35514498 0.5337
31 158.29756 0.58444084 0.4825
32 13.064841 0.66136798 0.4056
33 224.06031 -0.030254142 0.6367
34 210.21214 -0.48667458 0.5293
35 190.02039 -1.0041275 0.4684
36 192.53807 -0.11514421 0.4763
37 155.80128 -0.91965097 0.4243
38 202.41097 -0.81647785 0.5311
39 210.18027 0.1573702 0.4984
40 152.84268 0.0030669976 0.5109
41 210.97051 -0.30513358 0.5475
42 151.93566 -0.014550609 0.4649
43 213.98482 -0.76102841 0.735
44 15.010665 -0.08246387 0.6406
45 203.44568 -0.62854424 0.4506
46 188.21677 0.46072616 0.4066
47 350.44552 0.42921398 0.6144
48 155.95218 0.14323071 0.4519
49 212.64143 -0.13827949 0.531
50 346.36028 -1.1353515 0.524
51 205.77503 -0.46011104 0.5566
52 186.43252 -0.52550617 0.5609
53 192.3998 -0.6180117 0.4467
54 143.13181 0.51777229 0.4603
55 342.93083 -0.34370298 0.598
56 322.2963 -0.046642164 0.493
57 186.51704 0.029989142 0.4845
58 187.61402 -0.09362947 0.4444
59 325.60491 -0.58794701 0.5399
60 207.27515 -0.079133811 0.6103
61 142.73311 -0.35981866 0.545
62 9.3318958 -0.46293703 0.4653
63 210.47276 -0.60334793 0.7332
64 8.8035926 -0.66032888 0.4678
65 187.25764 0.011974939 0.4781
66 10.896327 0.37703306 0.5003
67 209.5095 0.5083977 0.5989
68 324.31951 -0.49289638 0.4083
69 210.7816 -1.0491147 0.5697
70 344.14452 -1.0218113 0.4377
71 212.54314 -0.85805465 0.5251
72 142.00996 -0.10304297 0.4755
73 188.86377 0.33174262 0.5929
74 345.57153 0.33377027 0.5169
75 202.1336 0.3428013 0.6324
76 227.20873 -0.19536001 0.4557
77 209.28021 0.68723264 0.4797
78 348.94028 -1.1042598 0.6086
79 197.73438 0.37831066 0.6382
80 211.84611 -0.39230758 0.5211
81 185.52414 -1.1547338 0.4169
82 151.20823 -0.41106019 0.6495
83 327.90002 -1.125555 0.5125
84 343.66572 -0.2503176 0.6066
85 154.43806 0.77715978 0.5207
86 344.62596 -0.51658545 0.5752
87 36.095074 0.26694337 0.5677
88 220.16023 -0.61977092 0.5382
89 218.52188 -0.8908005 0.544
90 137.57943 -0.6183771 0.4744
91 198.18743 -0.88844886 0.4524
92 315.07963 0.28701138 0.5176
93 348.29094 -0.79388433 0.5674
94 161.21429 -0.1519103 0.5592
95 186.96415 -0.99588525 0.5557
96 224.69505 -0.051334305 0.5333
97 347.79109 -0.31004979 0.5828
98 321.45542 0.27335266 0.5547
99 13.79857 0.22095235 0.6509
100 221.4879 0.27627456 0.4588
101 213.55835 0.69959154 0.5278
102 202.71045 0.3601598 0.6127
103 325.89588 -0.43351884 0.6117
104 218.85976 -0.68442538 0.5613
105 320.8502 -0.14871236 0.5886
106 190.26962 -0.98071598 0.5504
107 321.83192 0.21637639 0.6172
108 349.18372 -0.070794291 0.5014
109 225.07104 -0.57561447 0.3909
110 323.08792 -0.72678761 0.4719
111 224.62326 -0.66808938 0.5372
112 167.68941 0.37766248 0.4969
113 219.62247 -0.42526596 0.5473
114 314.21448 0.59527992 0.5185
115 15.332423 0.16944233 0.4846
116 205.21943 -0.43965469 0.4422
117 226.29891 -0.4477438 0.527
118 202.14997 -1.0172853 0.5541
119 205.94253 -0.2007004 0.7055
120 34.353912 -0.55144697 0.4885
121 206.68832 0.48911034 0.3813
122 226.88524 -0.71892807 0.552
123 142.91812 -0.36193655 0.6002
124 188.54351 -1.0839772 0.5715
125 211.5265 -0.46626449 0.5853
126 321.82143 -0.21471635 0.5972
127 321.24675 0.4667907 0.5078
128 166.02065 -0.12527579 0.4568
129 198.29414 -0.67078957 0.7063
130 200.90052 0.39368996 0.4635
131 16.430307 -0.54142757 0.4536
132 138.30797 -0.62854478 0.4995
133 154.72679 0.31083136 0.4924
134 160.3103 0.05248866 0.4565
135 206.64256 0.38164326 0.6106
136 321.98881 -0.95485203 0.5655
137 34.064688 0.2818467 0.5032
138 346.10492 0.40490412 0.7736
139 185.30344 0.18822958 0.5328
140 199.70415 0.14168875 0.6392
141 342.48545 0.048052332 0.554
142 138.4711 -0.51003456 0.572
143 188.1043 0.25479867 0.5364
144 13.196919 -0.15718221 0.6306
145 324.27441 -0.7860677 0.5177
146 228.88415 -0.30348527 0.4511
147 153.17799 -0.6625124 0.4768
148 151.71028 0.70617987 0.5416
149 189.51626 0.093739318 0.5133
150 157.29105 -0.53877231 0.4764
151 219.70651 -0.06932513 0.5288
152 218.1122 -0.43756634 0.5496
153 229.00382 -0.67582237 0.5285
154 162.53684 0.055238354 0.588
155 37.980337 0.09818888 0.5217
156 13.101608 0.41626321 0.5203
157 159.64376 -1.0780394 0.5561
158 140.68873 -0.51486312 0.5874
159 206.10552 -0.65275551 0.6307
160 199.74575 0.077390932 0.5893
161 220.12053 0.60326742 0.6386
162 324.07577 0.73621861 0.5658
163 201.95565 -0.51691684 0.422
164 163.76174 0.67057333 0.4707
165 342.3032 -0.78025813 0.57
166 155.68113 -0.63367925 0.5612
167 185.08388 -0.04396518 0.2981
168 323.87819 -0.81245793 0.5646
169 205.30728 0.021549242 0.5261
170 156.14146 -0.89636469 0.6075
171 201.80693 -0.64341807 0.5285
172 150.80557 0.49484897 0.4811
173 186.94816 -0.54043332 0.4624
174 350.36187 0.47196766 0.6564
175 212.88903 -0.080705807 0.4189
176 325.99847 -1.0572867 0.6725
177 314.93032 -0.24967542 0.4794
178 123.57872 0.35968566 0.4867
179 15.160153 -0.40263233 0.4734
180 218.29539 -0.99489471 0.5836
181 213.98574 0.13716054 0.5469
182 229.49241 -0.86638775 0.4936
183 322.41554 0.14139685 0.5622
184 151.30547 0.40064228 0.4727
185 199.70619 -1.0968375 0.5495
186 211.7095 0.18573591 0.5406
187 163.94264 0.64857821 0.6098
188 160.7972 0.33803068 0.5937
189 345.16428 -0.24091724 0.5183
190 315.174 -0.9722655 0.4187
191 223.40446 -0.54629184 0.4943
192 205.91206 -0.92324252 0.5522
193 164.6392 -0.92554878 0.6606
194 204.78817 -0.52279417 0.6789
195 348.01537 0.2995495 0.4793
196 10.216815 -0.70508263 0.4596
197 11.116591 0.2957882 0.4965
198 226.77181 0.83006378 0.5036
199 325.52569 -0.2372717 0.5861
200 185.3332 -0.4379782 0.458
201 342.98086 0.7123965 0.3924
202 123.2191 -0.4230939 0.3337
203 225.41614 0.58541481 0.45
204 202.96702 -0.2796575 0.4756
205 158.85743 -0.42860336 0.6145
206 151.39827 0.32862087 0.5645
207 320.80856 -0.33661708 0.5158
208 224.73399 -0.14209866 0.5297
209 151.0034 0.63075943 0.5317
210 347.50603 0.5318101 0.5772
211 197.84454 0.022463974 0.6227
212 209.8855 -0.79972588 0.5555
213 220.1496 -0.16493182 0.5468
214 208.17909 -0.43720244 0.5078
215 348.29251 -0.75023919 0.5665
216 151.4732 -0.22027988 0.562
217 349.15158 -0.050558064 0.474
218 209.96147 -0.5843807 0.462
219 223.48146 0.54386943 0.4745
220 166.27729 -0.49181051 0.5477
221 140.20237 0.72986196 0.5486
222 321.59603 -0.11280095 0.5275
223 163.79236 -0.36316123 0.5352
224 153.12145 0.4647763 0.4316
225 202.60437 -0.775558 0.6213
226 345.31352 -0.50627963 0.3853
227 343.38386 -0.47199669 0.5738
228 343.13532 -0.036034749 0.573
229 140.63603 -0.86432606 0.5574
230 347.77283 -0.62089839 0.5704
231 314.0295 -0.80604491 0.7299
232 35.849803 -0.24846138 0.5863
233 325.3354 0.70468032 0.573
234 36.112346 0.3671242 0.4303
235 224.45322 0.24428236 0.4778
236 15.809265 0.081031803 0.5845
237 150.68429 -0.68368624 0.5414
238 205.8451 0.31522979 0.6752
239 218.51106 -0.78593043 0.4489
240 226.00642 -0.78688208 0.4461
241 213.36875 -0.29237527 0.4886
242 192.36572 0.096819194 0.4709
243 313.97703 0.49582821 0.7147
244 165.95859 0.45280225 0.6056
245 191.58698 0.34771487 0.4733
246 346.49657 0.40244691 0.5558
247 157.74475 -0.52447998 0.485
248 162.91641 0.30587157 0.5585
249 204.77884 -0.81258548 0.4322
250 344.4464 -0.12752049 0.498
251 152.36882 -0.98474122 0.518
252 321.74131 0.14171127 0.4942
253 325.41634 0.46383592 0.5654
254 199.79607 0.33397304 0.5748
255 349.6999 0.44710021 0.5439
256 160.93362 0.27608722 0.5724
257 228.37129 0.36457937 0.599
258 35.746617 0.69969208 0.4819
259 140.53601 0.49935642 0.4389
260 9.8072418 -0.23488838 0.6317
261 35.977216 -0.076803519 0.5647
262 37.282493 -0.8702685 0.5587
263 156.42741 0.052342245 0.4521
264 160.85542 -0.7058158 0.6761
265 348.59243 -0.060663584 0.4878
266 322.00034 -0.57084095 0.5288
267 326.82069 -0.63919664 0.5436
268 322.59489 0.037733514 0.4276
269 14.117875 0.11809366 0.57
270 209.72084 -0.84703495 0.4962
271 12.071666 0.4499484 0.5112
272 13.510326 -0.95155866 0.4778
273 220.38612 -0.89951752 0.5376
274 218.63073 0.81546238 0.4988
275 9.9189844 0.49408692 0.5418
276 199.80895 0.4472585 0.5154
277 206.50928 -0.30491188 0.529
278 154.89823 0.19144142 0.4935
279 36.746924 0.28367201 0.6166
280 13.408303 0.55542896 0.4154
281 164.90718 -0.16573457 0.5476
282 219.98447 -0.071258437 0.5012
283 210.15251 -0.66760968 0.5571
284 34.745786 0.43734877 0.5461
285 167.5165 0.76349896 0.5538
286 190.52208 0.53265077 0.4758
287 319.85425 -0.30666529 0.5226
288 137.74711 0.17819439 0.5626
289 34.736303 0.092058459 0.6716
290 325.79365 -1.0246246 0.5521
291 223.29177 -0.014152205 0.5717
292 343.64077 -1.1712729 0.4854
293 165.71182 -0.9111348 0.7048
294 322.83767 0.35483132 0.4989
295 150.7444 -0.79489741 0.6513
296 213.80242 -0.23729988 0.5365
297 315.23719 -0.34227784 0.511
298 198.13191 -0.3105384 0.6019
299 205.86108 -0.73243622 0.6835
300 325.66803 -0.072742422 0.5494
301 348.87711 -0.10504116 0.5646
302 140.84285 -0.30173445 0.7757
303 204.87462 -1.1425073 0.4673
304 16.335043 -0.30567435 0.5799
305 141.24304 -0.60414443 0.5406
306 210.63918 -0.51971419 0.4329
307 9.1589216 0.57614974 0.5
308 222.44473 -0.70778635 0.5039
309 152.52884 0.45130897 0.5822
310 350.10901 0.59194332 0.5313
311 349.36246 -0.42012036 0.5123
312 14.101695 -0.6730939 0.5181
313 158.48162 0.22040842 0.4831
314 205.82165 -0.53258849 0.4746
315 322.12788 0.21294706 0.4478
316 221.82862 0.12923586 0.5576
317 143.0204 -0.14687679 0.4796
318 189.7581 -0.1431874 0.5877
319 321.62036 -0.22849209 0.6123
320 322.60582 -0.33118085 0.552
321 345.28288 0.48870502 0.5162
322 349.64657 0.23340406 0.5086
323 167.24607 0.32674199 0.4533
324 323.37028 -0.12253706 0.4684
325 323.69853 -1.1159412 0.5046
326 15.167463 0.21800873 0.4186
327 220.09723 -0.24757219 0.6436
328 157.65713 -0.21346693 0.4846
329 221.13499 0.30260729 0.7306
330 207.5542 0.017838203 0.5045
331 350.77774 0.29768994 0.4907
332 162.48635 0.39256087 0.5517
333 186.18636 0.32002864 0.5786
334 326.2956 0.36701174 0.4573
335 167.15652 -0.061464326 0.506
336 346.50072 0.20183705 0.6304
337 164.44302 -1.0799778 0.5576
338 205.07768 -0.60025944 0.4443
339 323.48956 0.2849861 0.6098
340 228.59357 -0.38084488 0.4962
341 187.8272 0.61508286 0.5137
342 150.76754 -0.59778548 0.5514
343 198.91781 -0.52100292 0.6272
344 150.10124 -0.20384741 0.5233
345 13.314754 -1.0972826 0.4404
346 187.38322 0.69339508 0.4056
347 137.48994 0.46794181 0.6609
348 15.172995 -0.10825293 0.578
349 166.49782 0.39310636 0.5288
350 206.88143 0.23873017 0.4994
351 321.82952 -0.45441559 0.4777
352 321.04111 -0.047635724 0.5262
353 210.00169 -0.4363024 0.6113
354 323.848 -0.45762337 0.4993
355 151.33501 -0.73714813 0.4709
356 225.95263 0.46240801 0.4475
357 152.69717 -0.46094672 0.5866
358 326.1465 0.54048976 0.4515
359 33.196893 0.24481895 0.7533
360 154.58847 -0.11988047 0.5694
361 161.97601 0.31716307 0.7094
362 142.12723 0.18681949 0.5224
363 321.28601 -0.56457972 0.6958
364 206.62722 -0.28565478 0.5526
365 220.16949 -0.40611281 0.6215
366 12.599577 0.6155175 0.6265
367 187.44561 0.16204157 0.426
368 322.93366 -1.057911 0.7014
369 151.72785 -0.98570083 0.4608
370 142.57435 -0.43013753 0.5294
371 321.94325 -0.56079427 0.448
372 151.9033 -0.12100781 0.4659
373 221.66836 0.71905726 0.3798
374 348.02111 0.4724415 0.4789
375 164.90414 -0.86154643 0.5627
376 207.89719 -0.77026972 0.5204
377 327.01634 -0.71953212 0.5437
378 344.25714 -0.71580698 0.5238
379 186.21103 0.20878196 0.4126
380 324.56408 -0.48631669 0.5737
381 350.84509 0.11385803 0.597
382 198.36282 -0.11164265 0.5135
383 200.97279 -0.13309273 0.5185
384 218.67838 -0.054771429 0.5785
385 161.14759 0.289551 0.5258
386 348.85328 -0.77844891 0.7457
387 348.37362 -0.98706585 0.5618
388 123.76148 0.058336171 0.4768
389 152.58545 -0.84196087 0.585
390 319.74288 -1.0565358 0.4989
391 166.61055 -0.57428796 0.4692
392 14.819998 0.40981049 0.4745
393 327.5865 0.10885704 0.4499
394 13.02049 0.11542491 0.54
395 314.29082 0.096427512 0.4728
396 153.14749 -0.72594702 0.4791
397 199.84504 0.15186874 0.4596
398 156.02564 -0.37967763 0.4452
399 166.12851 -0.069076353 0.5024
400 204.85901 0.38120819 0.5146
401 228.52662 -0.54626837 0.6163
402 157.64881 -0.68707756 0.4835
403 141.84354 -0.82711607 0.4331
404 342.98372 -0.68583232 0.517
405 36.140606 -1.2131528 0.5198
406 313.7809 -0.87849367 0.4584
407 346.56561 0.27267131 0.6346
408 152.74549 -0.52600994 0.4695
409 201.43868 -0.9659152 0.4844
410 153.29157 -0.2027702 0.556
411 123.06422 -0.46961096 0.6107
412 351.50027 -0.62212393 0.5779
413 138.38904 0.64231448 0.5039
414 10.226745 -0.062278818 0.5663
415 190.13984 -1.088209 0.4703
416 350.06142 -1.1701266 0.6808
417 327.38318 -0.051306262 0.5751
418 325.98303 0.078640018 0.5753
419 188.51669 0.43888701 0.5168
420 352.27287 -0.069287171 0.4592
421 138.01247 0.17410066 0.5102
422 320.80864 -0.30001441 0.5089
423 211.84587 -0.19733595 0.5613
424 327.88813 -0.57542632 0.5022
425 350.36118 0.57627588 0.6418
426 9.8535485 -0.11474664 0.5176
427 226.66045 -0.79670062 0.5035
428 321.6808 -1.1145879 0.5038
429 207.47469 -0.7384083 0.5571
430 212.49454 -0.19173857 0.5056
431 224.31408 0.23442515 0.576
432 167.68545 0.23149024 0.4534
433 348.46856 -0.97777977 0.6062
434 143.12291 0.61453712 0.6944
435 152.86957 -0.21318092 0.5944
436 152.39217 -0.23992676 0.4775
437 163.46221 0.37169195 0.4963
438 188.24187 -0.16537476 0.568
439 346.6629 -0.25290025 0.5911
440 190.49213 0.423427 0.4782
441 225.96321 -0.18158554 0.4724
442 222.08973 0.4448157 0.4397
443 348.42075 -0.94165682 0.5966
444 162.04198 0.28583342 0.7076
445 322.312 0.056733106 0.4928
446 320.87161 -0.003170032 0.4543
447 325.39469 0.45094325 0.4859
448 321.10684 0.2166579 0.526
449 204.95192 0.66885385 0.5789
450 225.5383 -0.51985367 0.4539
451 199.68154 -0.086789173 0.6404
452 223.74251 0.60704254 0.469
453 212.22807 0.30724208 0.5023
454 211.84847 0.39065024 0.4918
455 208.26953 -0.57025533 0.5472
456 191.55644 -0.51443532 0.4861
457 139.33274 -0.37021019 0.5666
458 221.31962 -0.58155973 0.5053
459 164.69926 -0.89708619 0.6006
460 326.79816 0.42653423 0.4466
461 207.92457 -0.82593827 0.6728
462 229.92945 0.14092355 0.5469
463 190.20699 -0.9466907 0.5089
464 159.41294 0.76262106 0.5958
465 160.25513 0.050256744 0.4848
466 142.99819 -0.53469591 0.4816
467 322.13968 -0.77280345 0.5957
468 207.2838 -0.2077842 0.6129
469 324.37192 0.4693333 0.3938
470 350.41522 0.20724564 0.4991
471 150.39949 -0.8988211 0.5027
472 223.0837 0.73211025 0.4848
473 140.63574 -0.22940028 0.6337
474 346.00603 -0.61982493 0.591
475 9.5441583 -0.20776657 0.5477
476 210.31923 -0.9180044 0.5481
477 326.55707 -0.65283 0.5065
478 138.7883 0.48674796 0.5346
479 314.90041 -0.13381356 0.3207
480 10.279764 0.17801706 0.4978
481 321.67804 -1.0927635 0.48
482 150.36014 -0.32238813 0.5199
483 219.65432 -0.17804183 0.4049
484 34.009322 -0.18957784 0.4876
485 192.33789 0.0071947861 0.5879
486 163.08465 -0.20716934 0.4257
487 218.48019 0.61355157 0.5029
488 223.66016 -0.84974257 0.5091
489 227.16806 -0.61015037 0.5844
490 14.391887 -0.79368757 0.6856
491 210.0742 -0.541726 0.3585
492 138.50557 -0.40371331 0.527
493 34.927998 0.36502445 0.5369
494 197.84285 -0.80921835 0.5009
495 224.66531 0.42100618 0.5183
496 197.78751 -0.9949142 0.2977
497 203.72765 -0.10711121 0.5304
498 155.55141 0.32666565 0.5593
499 213.51551 -1.0361202 0.5778
500 210.44932 -0.29593583 0.6038
501 155.50303 -0.061799484 0.5195
502 326.72065 -0.48071165 0.7309
503 166.77134 0.41400142 0.5448
504 185.94217 0.29156063 0.7898
505 201.45889 0.20079816 0.5538
506 212.22099 -0.88100885 0.534
507 315.0377 0.55706931 0.3104
508 34.170928 -0.50931791 0.5773
509 209.84466 -0.63093547 0.5195
510 33.946026 0.54907878 0.7472
511 211.73127 0.07343348 0.5225
512 203.56015 -0.62621518 0.4499
513 325.66753 0.16091267 0.5724
514 224.74646 -0.71757881 0.4054
515 155.98407 -0.18481511 0.4592
516 350.14015 0.24305498 0.4904
517 150.86823 -0.65299877 0.5387
518 211.21447 -0.37838228 0.493
519 152.64566 -0.14359199 0.5096
520 202.48875 -0.75052318 0.5379
521 185.57706 -0.60868223 0.4525
522 13.786402 -0.9768854 0.5219
523 9.9365251 0.51361165 0.5584
524 161.09485 -1.0446501 0.5096
525 199.56566 0.11752435 0.5035
526 13.797384 0.10140809 0.6334
527 140.89993 0.44720099 0.5523
528 327.27416 -0.52573982 0.3778
529 10.130644 -0.99590427 0.4663
530 209.83797 0.78508956 0.6737
531 150.58566 0.17975769 0.4914
532 152.27115 -0.3788526 0.5582
533 206.86655 0.1880475 0.4601
534 326.36196 -0.48320224 0.5925
535 140.47534 0.09506234 0.4977
536 324.0319 0.53994225 0.4434
537 225.54304 0.25459401 0.4485
538 166.1985 0.042005959 0.5604
539 321.5341 -1.1117122 0.4815
540 326.73246 -0.66031767 0.5436
541 204.31557 0.55382385 0.4573
542 154.02966 -0.64520151 0.4672
543 154.36753 -0.83789869 0.711
544 227.33001 0.18198539 0.5056
545 167.35359 0.25159468 0.5295
546 186.87017 -0.04356093 0.5664
547 218.59463 -0.0032000828 0.5504
548 137.5823 -0.80187678 0.5227
549 223.68799 -0.43723376 0.5908
550 205.38173 -0.72517508 0.596
551 189.20983 0.020067584 0.5111
552 158.30962 0.08087008 0.7257
553 156.30625 0.39528841 0.5564
554 213.18294 0.55833596 0.474
555 209.43391 0.43257518 0.4757
556 351.38376 -1.0378993 0.6793
557 15.188566 -0.51634458 0.7341
558 224.68542 0.30101317 0.5356
559 35.314669 0.44024196 0.516
560 13.9096 -0.50398914 0.4434
561 321.22188 -0.40189545 0.4703
562 344.43694 -0.41737393 0.5314
563 13.305498 -0.96084201 0.5341
564 207.54468 0.053483053 0.4403
565 351.9395 -1.2264532 0.7545
566 206.27364 -0.43872652 0.5242
567 187.5003 -0.77290947 0.5876
568 152.509 -0.68922301 0.5025
569 124.35559 0.40931206 0.4589
570 10.649741 0.1993383 0.5247
571 185.85232 0.086410954 0.6974
572 150.94257 -0.34409661 0.6002
573 208.1151 0.30120363 0.5581
574 223.21472 -0.32873213 0.5868
575 150.0896 0.56728172 0.4791
576 199.98022 0.40112788 0.5403
577 36.079102 0.17255348 0.613
578 9.8354451 0.24758993 0.4944
579 351.66182 0.36826558 0.5609
580 154.30321 -0.30476781 0.5334
581 37.658062 0.32713362 0.6179
582 192.51102 -0.78211567 0.4766
583 315.28623 0.2414678 0.7465
584 150.70583 0.51154897 0.5728
585 322.08896 -0.34304728 0.6345
586 13.74954 -0.96458629 0.5069
587 13.79068 0.46110594 0.5122
588 224.6782 0.059810232 0.5354
589 206.64727 -0.43288974 0.5214
590 142.10173 0.36038243 0.4691
591 349.19749 -0.24954096 0.5013
592 223.26752 -0.71123048 0.5132
593 199.48153 0.18298164 0.5043
594 141.48024 -0.48814052 0.465
595 15.637499 -0.35727448 0.5853
596 347.05383 -0.90493832 0.4879
597 204.22039 0.64797214 0.5618
598 229.19369 -0.021488671 0.6382
599 152.44742 -0.49330744 0.588
600 137.96358 -0.639248 0.5
601 205.55574 -0.86145265 0.6976
602 10.761643 -1.1083641 0.5334
603 212.91531 0.35357103 0.639
604 205.43265 -0.5350513 0.633
605 346.94927 -0.37077203 0.5329
606 163.91286 -0.21525625 0.5366
607 314.37605 0.29849743 0.7298
608 351.28933 -0.035148918 0.278
609 198.65318 0.38275869 0.5804
610 321.45259 -0.70131133 0.474
611 226.8846 -0.64975421 0.6706
612 199.67908 -0.15209099 0.5051
613 33.414167 0.063982364 0.7456
614 205.68742 -0.4520792 0.5586
615 187.16107 -0.97160275 0.482
616 229.67583 -0.26700835 0.7442
617 199.50322 0.35468983 0.5162
618 151.97449 -0.87762827 0.5554
619 13.03047 0.21830828 0.4375
620 11.356487 -0.46742103 0.5579
621 12.549887 0.50999828 0.5007
622 321.72489 -0.32069077 0.4727
623 321.38584 -1.0941179 0.7467
624 15.512801 -0.30615646 0.4954
625 192.74939 -0.036316713 0.4274
626 226.63093 0.23014366 0.6059
627 189.18451 -1.0728533 0.5518
628 158.93707 -0.031842582 0.6367
629 210.60154 0.21127618 0.4741
630 139.55134 -0.18730147 0.5714
631 160.81607 0.28426174 0.5628
632 220.13833 -0.25748755 0.8312
633 33.701496 -0.37959433 0.5553
634 138.40798 0.43913242 0.6943
635 190.78769 0.053645398 0.4693
636 203.93764 -0.8538758 0.6755
637 141.82285 -0.79971252 0.5495
638 225.81116 0.17139196 0.4578
639 342.75824 -1.2013692 0.5336
640 33.195125 -0.99594667 0.5935
641 224.83575 -0.61986155 0.42
642 227.83008 -0.13101301 0.5157
643 33.726826 0.086532134 0.6349
644 349.39435 -0.67438355 0.5462
645 159.11244 -0.90344428 0.6562
646 325.08104 -0.89542538 0.495
647 10.413693 -0.91197697 0.5147
648 36.749485 -0.49965596 0.5725
649 185.88231 -0.19230979 0.4882
650 191.73774 0.30561559 0.4383
651 224.06167 0.053236108 0.5174
652 208.27276 -1.0251008 0.671
653 342.81491 -1.022646 0.5425
654 192.65924 -0.16996709 0.5277
655 14.475007 -0.78963717 0.5741
656 350.41265 0.44316752 0.4439
657 327.47985 -0.95693467 0.4866
658 348.72507 -0.15434267 0.7346
659 325.7422 -1.1276197 0.5541
660 226.26216 0.55031358 0.508
661 210.42609 -0.99318654 0.6222
662 163.64066 -0.23346082 0.4752
663 139.38373 -0.63972271 0.5394
664 325.49531 -0.25685934 0.5233
665 227.37831 0.62860736 0.308
666 166.69298 -0.79467675 0.5047
667 155.23911 -0.32656475 0.4687
668 141.82722 -0.80077939 0.5559
669 225.09567 -0.90926014 0.4632
670 152.47695 -0.16616453 0.5925
671 154.60579 0.22426507 0.4559
672 152.33007 -0.19070214 0.5136
673 210.19609 0.630594 0.5298
674 321.75655 -0.15782406 0.4559
675 222.967 -0.04404483 0.6303
676 322.3715 0.19173457 0.4891
677 343.81097 -0.024480282 0.5545
678 9.5234482 -0.057315689 0.4932
679 219.09102 -0.072762519 0.4656
680 219.34346 0.42694256 0.4589
681 186.04383 0.64718759 0.5214
682 37.643113 -1.023903 0.5036
683 219.15356 0.29571726 0.5387
684 352.11868 -0.30726637 0.5119
685 326.79266 -0.46827054 0.5992
686 205.88776 -0.38489681 0.5544
687 13.03317 0.35952216 0.4972
688 36.576798 -0.76942075 0.4183
689 14.699195 -0.45373729 0.6528
690 345.92378 -0.83323436 0.5093
691 198.92843 0.46623552 0.5892
692 224.18153 0.58127558 0.5067
693 223.64253 -0.57455787 0.4962
694 205.77238 -0.56720707 0.6125
695 224.54359 0.66324719 0.5284
696 349.62778 0.44074222 0.3961
697 162.2282 0.64791944 0.5609
698 137.37506 0.48151072 0.5605
699 15.20013 0.5204429 0.532
700 323.63526 0.24281071 0.4345
701 343.37804 -0.46724684 0.584
702 191.49195 0.67701143 0.7265
703 189.30068 0.41436912 0.5689
704 321.66799 -0.20294656 0.5271
705 166.29165 -0.9713367 0.546
706 187.08423 0.35501302 0.6242
707 186.00526 -0.027116012 0.6353
