     1     25 346.392  +0.097 0.623 0.218   0.150
     2     17 325.896  -0.477 0.556 0.096   0.029
     3     16 222.792  +0.122 0.575 0.133   0.056
     4     13 204.631  -0.587 0.427 0.303   0.288
     5     12 158.888  -0.044 0.516 0.051   0.008
     6     11 161.247  -0.300 0.601 0.103   0.034
     7     10 322.461  -0.517 0.602 0.103   0.033
     8     10 322.181  -0.787 0.567 0.049   0.008
     9      9 222.006  -0.633 0.577 0.061   0.012
    10      9 140.594  +0.111 0.579 0.077   0.018
    11      9 156.678  -0.315 0.497 0.053   0.009
    12      9 151.941  +0.050 0.580 0.065   0.013
    13      9 152.862  +0.003 0.479 0.061   0.012
    14      9 342.396  -0.440 0.511 0.044   0.006
    15      8 343.604  -0.669 0.559 0.060   0.011
    16      8 220.166  -0.652 0.563 0.066   0.014
    17      8 227.000  -0.668 0.652 0.248   0.194
    18      8 142.165  +0.062 0.489 0.028   0.003
    19      8 191.645  -0.524 0.467 0.068   0.015
    20      8 190.753  +0.028 0.481 0.049   0.008
    21      8 213.110  -0.733 0.668 0.413   0.536
    22      8 187.819  -0.489 0.574 0.084   0.022
    23      8 162.002  +0.401 0.673 0.418   0.549
    24      8 202.201  -0.369 0.566 0.047   0.007
    25      8 321.577  -0.068 0.521 0.036   0.004
    26      8 186.202  -0.672 0.503 0.029   0.003
    27      8 322.810  -0.244 0.580 0.071   0.016
    28      8 209.960  -0.660 0.600 0.077   0.019
    29      8  34.962  -0.123 0.587 0.092   0.026
    30      8 321.812  -1.106 0.574 0.069   0.015
    31      8 348.627  -0.091 0.522 0.054   0.009
    32      7  12.914  -0.886 0.638 0.123   0.047
    33      7 204.255  +0.021 0.481 0.051   0.008
    34      7 152.261  -0.023 0.562 0.054   0.009
    35      7 152.130  -0.430 0.596 0.057   0.010
    36      7 224.033  -0.049 0.583 0.043   0.006
    37      7 210.297  +0.284 0.500 0.032   0.003
    38      7 325.323  +0.175 0.498 0.042   0.006
    39      7 220.012  -0.463 0.560 0.031   0.003
    40      7 161.899  -0.381 0.610 0.062   0.012
    41      7 140.728  +0.409 0.587 0.071   0.016
    42      7 326.440  -0.492 0.568 0.052   0.008
    43      7 141.440  -0.066 0.587 0.072   0.016
    44      7 150.655  +0.212 0.572 0.062   0.012
    45      7 203.557  -0.764 0.459 0.089   0.025
    46      7 205.414  +0.288 0.505 0.025   0.002
    47      7 321.165  +0.031 0.499 0.051   0.008
    48      7 207.880  -0.237 0.545 0.048   0.007
    49      7 185.374  -0.447 0.531 0.036   0.004
    50      7 221.371  -0.580 0.568 0.053   0.009
    51      7 223.714  -0.441 0.569 0.053   0.009
    52      7 154.924  +0.347 0.550 0.076   0.018
    53      7 211.286  -0.450 0.561 0.049   0.008
    54      7 219.002  +0.269 0.449 0.083   0.022
    55      7  35.289  -0.685 0.646 0.249   0.195
    56      6 138.324  -0.618 0.526 0.047   0.007
    57      6 352.077  -0.371 0.538 0.034   0.004
    58      6 227.681  +0.044 0.475 0.041   0.005
    59      6 343.696  +0.015 0.617 0.076   0.018
    60      6 185.880  -0.029 0.663 0.403   0.511
    61      6 321.647  -0.508 0.533 0.043   0.006
    62      6 321.121  -0.062 0.600 0.094   0.028
    63      6 210.182  +0.157 0.532 0.028   0.002
    64      6 222.406  -0.715 0.504 0.059   0.011
    65      6 325.727  +0.301 0.612 0.097   0.030
    66      6 153.308  -0.257 0.533 0.070   0.015
    67      6  10.301  +0.175 0.535 0.032   0.003
    68      6 152.662  -0.480 0.488 0.039   0.005
    69      6 164.038  +0.399 0.663 0.416   0.544
    70      6 211.733  +0.048 0.548 0.048   0.007
    71      6 200.794  -0.231 0.480 0.038   0.004
    72      6 155.587  -0.141 0.525 0.047   0.007
    73      6 207.909  +0.410 0.464 0.039   0.005
    74      6 142.617  +0.386 0.604 0.105   0.035
    75      6 137.922  -0.518 0.628 0.104   0.034
    76      6 150.780  +0.497 0.468 0.039   0.005
    77      6 211.820  -0.225 0.564 0.058   0.010
    78      6 155.600  -0.347 0.612 0.122   0.046
    79      6 210.757  -0.449 0.581 0.055   0.010
    80      6 204.206  -0.357 0.521 0.018   0.001
    81      6 185.602  -1.163 0.495 0.030   0.003
    82      6 226.770  +0.804 0.501 0.027   0.002
    83      6 206.938  -0.020 0.583 0.055   0.010
    84      6  13.894  -0.564 0.595 0.087   0.024
    85      6 224.729  +0.246 0.614 0.145   0.066
    86      6 218.764  +0.356 0.582 0.053   0.009
    87      6 205.610  -0.667 0.562 0.035   0.004
    88      6 201.467  +0.247 0.539 0.059   0.011
    89      6 150.672  +0.529 0.555 0.048   0.007
    90      6 225.831  +0.214 0.456 0.059   0.011
    91      5 186.760  +0.137 0.602 0.093   0.027
    92      5 150.197  -0.729 0.589 0.058   0.011
    93      5 222.492  +0.101 0.482 0.039   0.005
    94      5 155.049  -0.627 0.484 0.043   0.006
    95      5 322.984  -0.510 0.483 0.025   0.002
    96      5 211.502  -0.733 0.558 0.040   0.005
    97      5 151.670  -0.942 0.570 0.061   0.012
    98      5 219.091  -0.068 0.482 0.014   0.001
    99      5 141.607  +0.536 0.568 0.050   0.008
   100      5 205.531  +0.272 0.578 0.029   0.003
   101      5 220.169  -0.392 0.629 0.091   0.026
   102      5 151.328  -0.737 0.531 0.027   0.002
   103      5  10.598  +0.160 0.579 0.047   0.007
   104      5 212.502  -0.255 0.503 0.047   0.007
   105      5 162.109  -0.843 0.514 0.026   0.002
   106      5 199.561  +0.103 0.491 0.016   0.001
   107      5 151.595  -0.245 0.510 0.029   0.003
   108      5 203.644  +0.355 0.516 0.016   0.001
   109      5 228.206  -0.046 0.526 0.037   0.004
   110      5 156.815  -0.336 0.575 0.053   0.009
   111      5  34.677  -0.206 0.569 0.054   0.009
   112      5 218.902  -0.946 0.568 0.041   0.005
   113      5 155.316  -0.468 0.576 0.014   0.001
   114      5  33.727  +0.075 0.624 0.091   0.026
   115      5 223.678  +0.271 0.577 0.028   0.002
   116      5 153.618  -0.660 0.628 0.080   0.020
   117      5 321.708  -0.369 0.475 0.030   0.003
   118      5 207.599  +0.017 0.478 0.041   0.005
   119      5 202.326  -0.021 0.552 0.043   0.006
   120      5 210.239  -0.730 0.613 0.089   0.025
   121      5 156.152  -0.266 0.530 0.028   0.002
   122      5 151.208  -0.525 0.614 0.093   0.027
   123      5 222.763  -0.868 0.525 0.047   0.007
   124      5 221.312  +0.190 0.660 0.136   0.059
   125      5 200.044  +0.039 0.539 0.032   0.003
   126      5 343.378  -0.467 0.526 0.013   0.001
   127      5  37.381  -0.174 0.661 0.258   0.209
   128      5 207.435  -0.465 0.532 0.046   0.007
   129      5 205.822  -0.541 0.527 0.032   0.003
   130      5 348.291  -0.750 0.548 0.035   0.004
   131      5 204.897  -0.541 0.655 0.153   0.073
   132      5 199.652  -0.454 0.546 0.038   0.005
   133      5 156.138  +0.367 0.524 0.034   0.004
   134      5 161.840  +0.089 0.545 0.031   0.003
   135      5 150.729  -0.646 0.675 0.250   0.197
   136      5 323.694  -0.255 0.684 0.441   0.612
   137      5 206.636  +0.002 0.516 0.041   0.005
   138      5 185.943  +0.254 0.524 0.042   0.006
   139      5 226.248  +0.550 0.520 0.039   0.005
   140      5 351.529  -0.089 0.685 0.679   1.450
   141      5 322.306  -0.086 0.511 0.030   0.003
   142      5 222.984  -0.390 0.629 0.105   0.035
   143      5 185.243  -0.484 0.598 0.062   0.012
   144      5 321.898  +0.149 0.593 0.067   0.014
   145      5 150.823  -0.509 0.539 0.043   0.006
   146      5 208.807  +0.185 0.628 0.045   0.006
   147      5 156.412  -0.283 0.510 0.043   0.006
   148      5 151.964  -0.015 0.474 0.029   0.003
   149      5 327.862  +0.241 0.473 0.042   0.006
   150      5 345.103  +0.144 0.563 0.025   0.002
   151      5 162.154  +0.233 0.514 0.020   0.001
   152      5 225.927  +0.493 0.608 0.069   0.015
   153      5 321.024  -0.122 0.521 0.026   0.002
   154      5 203.676  +0.189 0.547 0.039   0.005
   155      5 187.270  +0.608 0.578 0.030   0.003
   156      5 157.544  +0.298 0.466 0.040   0.005
   157      5 211.285  +0.170 0.469 0.052   0.008
   158      5 323.828  -0.716 0.466 0.037   0.004
   159      4  13.575  -0.948 0.583 0.040   0.005
   160      4 187.132  +0.204 0.480 0.029   0.003
   161      4 224.483  +0.321 0.482 0.024   0.002
   162      4 162.745  -0.403 0.568 0.043   0.006
   163      4 150.229  +0.151 0.489 0.029   0.003
   164      4  13.663  -0.772 0.575 0.050   0.008
   165      4   9.514  +0.464 0.567 0.049   0.007
   166      4 344.178  +0.451 0.557 0.049   0.008
   167      4 206.086  -0.050 0.567 0.047   0.007
   168      4 151.013  -0.420 0.562 0.036   0.004
   169      4 156.463  -0.110 0.558 0.034   0.004
   170      4 345.950  +0.151 0.585 0.027   0.002
   171      4 322.558  +0.127 0.562 0.033   0.003
   172      4 152.286  -0.397 0.554 0.040   0.005
   173      4 151.375  +0.392 0.549 0.048   0.007
   174      4 190.299  -0.815 0.473 0.045   0.006
   175      4 166.524  +0.413 0.561 0.045   0.006
   176      4 167.497  +0.788 0.553 0.039   0.005
   177      4 140.247  -0.769 0.491 0.027   0.002
   178      4 164.028  -0.317 0.504 0.039   0.005
   179      4 227.201  -0.681 0.549 0.042   0.006
   180      4 322.376  +0.187 0.506 0.025   0.002
   181      4 199.641  -0.816 0.509 0.032   0.003
   182      4 153.411  -0.143 0.538 0.037   0.004
   183      4 219.637  -0.946 0.537 0.041   0.005
   184      4 166.326  -0.970 0.540 0.031   0.003
   185      4  10.354  -0.921 0.530 0.038   0.005
   186      4 210.457  -0.252 0.526 0.037   0.004
   187      4 212.614  +0.237 0.507 0.026   0.002
   188      4 150.475  -0.844 0.544 0.052   0.008
   189      4 167.294  -0.122 0.541 0.040   0.005
   190      4 224.516  +0.203 0.533 0.032   0.003
   191      4 227.045  +0.257 0.543 0.034   0.004
   192      4 150.960  -0.115 0.483 0.036   0.004
   193      4 190.556  +0.383 0.522 0.020   0.001
   194      4 205.485  +0.385 0.535 0.033   0.003
   195      4  33.344  +0.074 0.520 0.036   0.004
   196      4 155.138  +0.093 0.531 0.032   0.003
   197      4 163.466  -0.079 0.525 0.041   0.005
   198      4 345.520  +0.304 0.545 0.044   0.006
   199      4 199.211  +0.268 0.520 0.018   0.001
   200      4 199.872  -0.028 0.522 0.039   0.005
   201      4 227.864  -0.127 0.519 0.036   0.004
   202      4  14.344  +0.135 0.504 0.024   0.002
   203      4  10.663  -0.663 0.547 0.033   0.003
   204      4 343.707  -0.722 0.554 0.024   0.002
   205      4  15.133  +0.234 0.508 0.024   0.002
   206      4 344.631  -0.098 0.547 0.032   0.003
   207      4 150.568  +0.183 0.505 0.037   0.004
   208      4 223.824  -0.640 0.536 0.046   0.007
   209      4 150.516  -0.108 0.515 0.016   0.001
   210      4 187.533  -0.185 0.540 0.033   0.003
   211      4 218.617  +0.026 0.555 0.032   0.003
   212      4 321.487  -0.533 0.497 0.017   0.001
   213      4 321.644  -0.206 0.539 0.029   0.003
   214      4 167.382  +0.240 0.552 0.027   0.002
   215      4  34.968  +0.368 0.543 0.031   0.003
