# C_ID[1] C_NGAL[2] C_Z[3] G_ID[4] G_RA[5] G_DEC[6] G_Z[7]
       1       30  0.43737          249 204.77884  -0.81259 0.42601
       1       30  0.43737          872 204.89124  -0.41054 0.44550
       1       30  0.43737          877 204.92623  -0.06707 0.44346
       1       30  0.43737          902 204.63104  -0.65427 0.43298
       1       30  0.43737         1247 204.84659  -0.52324 0.45580
       1       30  0.43737         2843 205.21470  -0.45377 0.42151
       1       30  0.43737         3094 204.83048  -0.18969 0.42861
       1       30  0.43737         4380 204.60077  -0.57695 0.44191
       1       30  0.43737         4395 204.56860  -0.48682 0.44415
       1       30  0.43737         4703 205.10489  -0.10080 0.43032
       1       30  0.43737         5135 204.56853  -0.88504 0.41704
       1       30  0.43737         5571 204.59874  -0.72757 0.42098
       1       30  0.43737         5591 204.97155  +0.07929 0.44823
       1       30  0.43737         5799 204.70084  -0.39871 0.43312
       1       30  0.43737         5897 204.80945  -0.44925 0.42960
       1       30  0.43737         5953 204.38546  -0.73369 0.44094
       1       30  0.43737         6117 204.89345  -0.57836 0.47344
       1       30  0.43737         6206 204.43550  -0.81189 0.46597
       1       30  0.43737         6249 204.83511  -0.55830 0.43595
       1       30  0.43737         7003 205.15182  -0.53807 0.42451
       1       30  0.43737         7311 204.98351  -0.21597 0.41989
       1       30  0.43737         7709 204.98528  -0.28311 0.43879
       1       30  0.43737         7875 205.10216  -0.58745 0.42637
       1       30  0.43737         8290 204.57220  -0.52739 0.46506
       1       30  0.43737         8513 204.97343  -0.72689 0.43364
       1       30  0.43737         9079 204.90654  -0.60128 0.46203
       1       30  0.43737         9770 205.44844  -0.58751 0.44354
       1       30  0.43737        10220 204.43316  -0.72799 0.42683
       1       30  0.43737        12125 205.33762  -0.48207 0.44538
       1       30  0.43737        12369 204.89721  -0.66988 0.45867
       2       15  0.61587          336 346.50072  +0.20184 0.61587
       2       15  0.61587          407 346.56561  +0.27267 0.58696
       2       15  0.61587         2207 346.39200  -0.26391 0.61025
       2       15  0.61587         2999 346.48120  -0.22500 0.62360
       2       15  0.61587         3156 346.30815  -0.03255 0.60623
       2       15  0.61587         3491 346.40874  +0.03336 0.60314
