     1 204.833 0.057  -0.568 0.057 0.435 0.004     30 93.158 18.537 1079.464
     2 346.392 0.035  +0.111 0.052 0.620 0.008     24 72.422 12.537 493.778
     3 152.874 0.009  +0.003 0.026 0.490 0.008     13 65.568 4.384  60.371
     4 321.159 0.013  -0.011 0.037 0.485 0.011     11 47.073 5.298  88.180
     5 325.876 0.018  -0.498 0.025 0.572 0.013     11 67.806 4.218  55.891
     6 161.247 0.025  -0.300 0.037 0.601 0.011     11 54.978 6.203 120.878
     7 186.190 0.012  -0.672 0.014 0.493 0.017     10 93.155 2.332  17.079
     8 322.461 0.009  -0.517 0.048 0.602 0.019     10 51.494 6.159 119.185
     9 321.530 0.026  +0.164 0.022 0.473 0.014     10 45.759 4.851  73.940
    10 158.898 0.022  -0.049 0.012 0.512 0.008      9 59.395 3.260  33.395
    11 342.396 0.010  -0.440 0.018 0.511 0.013      9 73.837 2.629  21.710
    12 321.823 0.014  -1.131 0.027 0.558 0.015      9 50.901 4.154  54.198
    13 140.594 0.022  +0.111 0.031 0.579 0.009      9 53.777 4.595  66.339
    14 348.622 0.024  -0.074 0.013 0.534 0.013      9 58.244 3.396  36.231
    15 322.178 0.011  -0.773 0.019 0.557 0.012      9 72.049 2.923  26.833
    16 156.678 0.015  -0.315 0.019 0.497 0.007      9 60.770 3.171  31.588
    17 223.703 0.012  -0.439 0.021 0.565 0.018      8 68.831 2.905  26.511
    18 209.960 0.022  -0.660 0.028 0.600 0.011      8 53.615 4.606  66.652
    19 222.800 0.025  +0.056 0.021 0.574 0.011      8 57.558 3.654  41.949
    20 202.201 0.016  -0.369 0.022 0.566 0.009      8 72.471 2.799  24.617
    21 204.250 0.020  +0.038 0.023 0.477 0.009      8 49.174 3.625  41.287
    22 321.577 0.013  -0.068 0.015 0.521 0.011      8 79.821 2.183  14.968
    23 343.604 0.016  -0.669 0.025 0.559 0.013      8 52.916 3.581  40.284
    24 322.810 0.017  -0.244 0.030 0.580 0.007      8 51.687 4.290  57.807
    25  34.962 0.034  -0.123 0.033 0.587 0.006      8 42.266 5.509  95.351
    26 191.645 0.032  -0.524 0.008 0.467 0.004      8 45.308 4.080  52.293
    27 142.165 0.010  +0.062 0.012 0.489 0.009      8 104.897 1.705   9.137
    28 190.753 0.021  +0.028 0.013 0.481 0.008      8 61.619 2.937  27.094
    29 203.557 0.021  -0.764 0.042 0.459 0.005      7 34.503 5.347  89.826
    30 326.440 0.015  -0.492 0.023 0.568 0.014      7 57.473 3.120  30.590
    31 225.811 0.016  +0.237 0.031 0.458 0.005      7 43.902 4.326  58.788
    32 325.323 0.018  +0.175 0.012 0.498 0.012      7 59.083 2.537  20.218
    33 211.816 0.016  -0.249 0.024 0.564 0.008      7 51.686 3.367  35.615
    34 141.440 0.010  -0.066 0.039 0.587 0.013      7 47.179 4.325  58.753
    35 207.880 0.010  -0.237 0.024 0.545 0.008      7 54.657 2.902  26.448
    36 210.297 0.016  +0.284 0.011 0.500 0.011      7 77.673 1.935  11.765
