1 222.1629 0.57967454 0.547021 0.0316743
2 326.4649 -0.66790317 0.582491 0.0268925
3 142.76663 0.23328059 0.567235 0.047908
4 141.25042 -0.85181784 0.459527 0.0232454
5 204.28129 0.25260092 0.552837 0.0609366
6 166.19138 0.45651135 0.504426 0.028729
7 10.519165 -0.045013013 0.481141 0.0230032
8 13.930341 -0.6008452 0.572657 0.0361866
9 205.42326 0.092894807 0.518788 0.0216182
10 223.04143 0.36751364 0.507235 0.0255054
11 165.69723 -0.93924951 0.531836 0.0272027
12 160.75317 -0.54862254 0.588898 0.0379676
13 351.13546 0.32780367 0.547418 0.0378912
14 37.286481 -0.97816607 0.549017 0.0417864
15 220.28685 -0.92281852 0.54051 0.0308155
16 37.14664 -0.28234592 0.549145 0.0198514
17 150.39522 -0.35637404 0.457069 0.0152752
18 14.650008 0.47764116 0.4935 0.0190476
19 158.76167 -0.87358191 0.494854 0.0234386
20 156.6604 -0.2923119 0.518437 0.0278949
21 208.80745 0.19440334 0.632599 0.0274608
22 190.76448 -0.27219219 0.529665 0.024017
23 352.59138 -0.37209578 0.593637 0.0184653
24 343.60008 -1.1097256 0.545287 0.0372579
25 185.17997 -0.50893507 0.613716 0.0306883
26 10.349053 0.28218241 0.646047 0.0295132
27 151.93936 -0.84474636 0.631262 0.0233559
28 350.55369 -0.15852892 0.615432 0.0311771
29 150.50211 -0.84420038 0.542047 0.0211806
30 352.39085 -0.35514498 0.545337 0.0288151
31 158.29756 0.58444084 0.545103 0.0358709
32 13.064841 0.66136798 0.454411 0.0186265
33 224.06031 -0.030254142 0.622505 0.017609
34 210.21214 -0.48667458 0.462551 0.0171753
35 190.02039 -1.0041275 0.465919 0.0194982
36 192.53807 -0.11514421 0.486364 0.0209226
37 155.80128 -0.91965097 0.515372 0.0256754
38 202.41097 -0.81647785 0.540989 0.0290052
39 210.18027 0.1573702 0.505654 0.0173035
40 152.84268 0.0030669976 0.506466 0.0295747
41 210.97051 -0.30513358 0.51061 0.0280557
42 151.93566 -0.014550609 0.467662 0.0275299
43 213.98482 -0.76102841 0.655615 0.0361336
44 15.010665 -0.08246387 0.554327 0.0318758
45 203.44568 -0.62854424 0.511808 0.0319529
46 188.21677 0.46072616 0.423672 0.00949433
47 350.44552 0.42921398 0.573621 0.0289573
48 155.95218 0.14323071 0.537252 0.0402947
49 212.64143 -0.13827949 0.526827 0.0267611
50 346.36028 -1.1353515 0.539753 0.0278112
51 205.77503 -0.46011104 0.532917 0.0248882
52 186.43252 -0.52550617 0.473308 0.0165315
53 192.3998 -0.6180117 0.46309 0.0264002
54 143.13181 0.51777229 0.456856 0.0148314
55 342.93083 -0.34370298 0.500693 0.0421241
56 322.2963 -0.046642164 0.50022 0.0189028
57 186.51704 0.029989142 0.500789 0.0219346
58 187.61402 -0.09362947 0.436817 0.0145581
59 325.60491 -0.58794701 0.580885 0.0311013
60 207.27515 -0.079133811 0.587957 0.0180124
61 142.73311 -0.35981866 0.548048 0.015403
62 9.3318958 -0.46293703 0.518205 0.041592
63 210.47276 -0.60334793 0.644439 0.0207951
64 8.8035926 -0.66032888 0.506478 0.0217907
65 187.25764 0.011974939 0.502435 0.0396628
66 10.896327 0.37703306 0.497973 0.0216577
67 209.5095 0.5083977 0.593902 0.0191575
68 324.31951 -0.49289638 0.461236 0.0274998
69 210.7816 -1.0491147 0.552437 0.031553
70 344.14452 -1.0218113 0.456617 0.0194975
71 212.54314 -0.85805465 0.536684 0.0146345
72 142.00996 -0.10304297 0.502033 0.024431
73 188.86377 0.33174262 0.566842 0.0203827
74 345.57153 0.33377027 0.53526 0.0201247
75 202.1336 0.3428013 0.594753 0.0319177
76 227.20873 -0.19536001 0.462211 0.0194162
77 209.28021 0.68723264 0.439221 0.0107418
78 348.94028 -1.1042598 0.584968 0.04903
79 197.73438 0.37831066 0.570917 0.0181151
80 211.84611 -0.39230758 0.643434 0.0262942
81 185.52414 -1.1547338 0.409364 0.0209505
82 151.20823 -0.41106019 0.614123 0.0222206
83 327.90002 -1.125555 0.492157 0.0267216
84 343.66572 -0.2503176 0.56313 0.0226029
85 154.43806 0.77715978 0.545246 0.0188706
86 344.62596 -0.51658545 0.552542 0.0196989
87 36.095074 0.26694337 0.570325 0.0322982
88 220.16023 -0.61977092 0.543578 0.0167106
89 218.52188 -0.8908005 0.493312 0.0262748
90 137.57943 -0.6183771 0.46823 0.0157369
91 198.18743 -0.88844886 0.473339 0.0254839
92 315.07963 0.28701138 0.464229 0.0201812
93 348.29094 -0.79388433 0.570705 0.0341037
94 161.21429 -0.1519103 0.550674 0.0190601
95 186.96415 -0.99588525 0.531622 0.0363539
96 224.69505 -0.051334305 0.559456 0.0265426
97 347.79109 -0.31004979 0.608795 0.0491633
98 321.45542 0.27335266 0.531686 0.0251819
99 13.79857 0.22095235 0.598778 0.0464797
100 221.4879 0.27627456 0.487062 0.0256374
101 213.55835 0.69959154 0.51529 0.0143835
102 202.71045 0.3601598 0.54639 0.0201151
103 325.89588 -0.43351884 0.59611 0.0350729
104 218.85976 -0.68442538 0.656212 0.0285472
105 320.8502 -0.14871236 0.519834 0.024691
106 190.26962 -0.98071598 0.580513 0.0297985
107 321.83192 0.21637639 0.592977 0.0226806
108 349.18372 -0.070794291 0.527313 0.0225038
109 225.07104 -0.57561447 0.505348 0.035372
110 323.08792 -0.72678761 0.498734 0.0363062
